forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-15 03:00:00,2016-05-15 04:00:00,h1,1,Beijing,LSTM,63.33333206176758,66.31847381591797,test
2016-05-15 04:00:00,2016-05-15 05:00:00,h1,1,Beijing,LSTM,63.58333206176758,62.047489166259766,test
2016-05-15 05:00:00,2016-05-15 06:00:00,h1,1,Beijing,LSTM,58.25,61.69578170776367,test
2016-05-15 06:00:00,2016-05-15 07:00:00,h1,1,Beijing,LSTM,51.58333206176758,55.892513275146484,test
2016-05-15 07:00:00,2016-05-15 08:00:00,h1,1,Beijing,LSTM,36.66666793823242,51.3394889831543,test
2016-05-15 08:00:00,2016-05-15 09:00:00,h1,1,Beijing,LSTM,21.583332061767578,32.420989990234375,test
2016-05-15 09:00:00,2016-05-15 10:00:00,h1,1,Beijing,LSTM,14.666666984558105,17.44249153137207,test
2016-05-15 10:00:00,2016-05-15 11:00:00,h1,1,Beijing,LSTM,13.791666984558105,11.196406364440918,test
2016-05-15 11:00:00,2016-05-15 12:00:00,h1,1,Beijing,LSTM,8.5,9.863816261291504,test
2016-05-15 12:00:00,2016-05-15 13:00:00,h1,1,Beijing,LSTM,9.166666984558105,8.390056610107422,test
2016-05-15 13:00:00,2016-05-15 14:00:00,h1,1,Beijing,LSTM,12.333333015441895,9.319358825683594,test
2016-05-15 14:00:00,2016-05-15 15:00:00,h1,1,Beijing,LSTM,8.75,11.271992683410645,test
2016-05-15 15:00:00,2016-05-15 16:00:00,h1,1,Beijing,LSTM,8.333333015441895,9.984671592712402,test
2016-05-15 16:00:00,2016-05-15 17:00:00,h1,1,Beijing,LSTM,7.8333330154418945,9.358614921569824,test
2016-05-15 17:00:00,2016-05-15 18:00:00,h1,1,Beijing,LSTM,8.0,9.110856056213379,test
2016-05-15 18:00:00,2016-05-15 19:00:00,h1,1,Beijing,LSTM,14.416666984558105,9.506288528442383,test
2016-05-15 19:00:00,2016-05-15 20:00:00,h1,1,Beijing,LSTM,15.833333015441895,16.327131271362305,test
2016-05-15 20:00:00,2016-05-15 21:00:00,h1,1,Beijing,LSTM,36.0,22.650171279907227,test
2016-05-15 21:00:00,2016-05-15 22:00:00,h1,1,Beijing,LSTM,30.833332061767578,45.74301528930664,test
2016-05-15 22:00:00,2016-05-15 23:00:00,h1,1,Beijing,LSTM,42.41666793823242,40.86767578125,test
2016-05-15 23:00:00,2016-05-16 00:00:00,h1,1,Beijing,LSTM,43.5,51.88397979736328,test
2016-05-16 00:00:00,2016-05-16 01:00:00,h1,1,Beijing,LSTM,24.833332061767578,51.192718505859375,test
2016-05-16 01:00:00,2016-05-16 02:00:00,h1,1,Beijing,LSTM,17.583332061767578,30.133764266967773,test
2016-05-16 02:00:00,2016-05-16 03:00:00,h1,1,Beijing,LSTM,14.333333015441895,18.86554718017578,test
2016-05-16 03:00:00,2016-05-16 04:00:00,h1,1,Beijing,LSTM,21.25,16.22189712524414,test
2016-05-16 04:00:00,2016-05-16 05:00:00,h1,1,Beijing,LSTM,20.083332061767578,23.634029388427734,test
2016-05-16 05:00:00,2016-05-16 06:00:00,h1,1,Beijing,LSTM,24.666667938232422,23.613813400268555,test
2016-05-16 06:00:00,2016-05-16 07:00:00,h1,1,Beijing,LSTM,30.416667938232422,29.856298446655273,test
2016-05-16 07:00:00,2016-05-16 08:00:00,h1,1,Beijing,LSTM,37.25,37.992855072021484,test
