forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-12 23:00:00,2016-05-13 23:00:00,24,Beijing,XGBoost,35.916667,54.500046,test
2016-05-13 00:00:00,2016-05-14 00:00:00,24,Beijing,XGBoost,38.75,65.28294,test
2016-05-13 01:00:00,2016-05-14 01:00:00,24,Beijing,XGBoost,40.916667,61.212364,test
2016-05-13 02:00:00,2016-05-14 02:00:00,24,Beijing,XGBoost,45.5,52.0186,test
2016-05-13 03:00:00,2016-05-14 03:00:00,24,Beijing,XGBoost,39.833333,52.0186,test
2016-05-13 04:00:00,2016-05-14 04:00:00,24,Beijing,XGBoost,22.333333,52.0186,test
2016-05-13 05:00:00,2016-05-14 05:00:00,24,Beijing,XGBoost,21.583333,46.55641,test
2016-05-13 06:00:00,2016-05-14 06:00:00,24,Beijing,XGBoost,21.194444,46.55641,test
2016-05-13 07:00:00,2016-05-14 07:00:00,24,Beijing,XGBoost,25.347222,52.0186,test
2016-05-13 08:00:00,2016-05-14 08:00:00,24,Beijing,XGBoost,28.75,53.765194,test
2016-05-13 09:00:00,2016-05-14 09:00:00,24,Beijing,XGBoost,30.083333,64.79874,test
2016-05-13 10:00:00,2016-05-14 10:00:00,24,Beijing,XGBoost,34.083333,65.495445,test
2016-05-13 11:00:00,2016-05-14 11:00:00,24,Beijing,XGBoost,36.333333,60.20282,test
2016-05-13 12:00:00,2016-05-14 12:00:00,24,Beijing,XGBoost,36.333333,51.253666,test
2016-05-13 13:00:00,2016-05-14 13:00:00,24,Beijing,XGBoost,40.333333,49.179688,test
2016-05-13 14:00:00,2016-05-14 14:00:00,24,Beijing,XGBoost,39.916667,54.66124,test
2016-05-13 15:00:00,2016-05-14 15:00:00,24,Beijing,XGBoost,40.833333,56.849728,test
2016-05-13 16:00:00,2016-05-14 16:00:00,24,Beijing,XGBoost,40.333333,58.20468,test
2016-05-13 17:00:00,2016-05-14 17:00:00,24,Beijing,XGBoost,41.583333,56.86406,test
2016-05-13 18:00:00,2016-05-14 18:00:00,24,Beijing,XGBoost,44.5,48.41277,test
2016-05-13 19:00:00,2016-05-14 19:00:00,24,Beijing,XGBoost,47.416667,49.140186,test
2016-05-13 20:00:00,2016-05-14 20:00:00,24,Beijing,XGBoost,48.5,50.978104,test
2016-05-13 21:00:00,2016-05-14 21:00:00,24,Beijing,XGBoost,54.833333,52.241604,test
2016-05-13 22:00:00,2016-05-14 22:00:00,24,Beijing,XGBoost,59.0,52.416,test
2016-05-13 23:00:00,2016-05-14 23:00:00,24,Beijing,XGBoost,64.25,54.739822,test
2016-05-14 00:00:00,2016-05-15 00:00:00,24,Beijing,XGBoost,65.583333,57.935287,test
2016-05-14 01:00:00,2016-05-15 01:00:00,24,Beijing,XGBoost,68.083333,55.81649,test
2016-05-14 02:00:00,2016-05-15 02:00:00,24,Beijing,XGBoost,67.666667,59.3654,test
2016-05-14 03:00:00,2016-05-15 03:00:00,24,Beijing,XGBoost,66.416667,46.42971,test
2016-05-14 04:00:00,2016-05-15 04:00:00,24,Beijing,XGBoost,63.333333,48.400448,test
2016-05-14 05:00:00,2016-05-15 05:00:00,24,Beijing,XGBoost,63.583333,42.76412,test
2016-05-14 06:00:00,2016-05-15 06:00:00,24,Beijing,XGBoost,58.25,45.615524,test
2016-05-14 07:00:00,2016-05-15 07:00:00,24,Beijing,XGBoost,51.583333,45.367855,test
2016-05-14 08:00:00,2016-05-15 08:00:00,24,Beijing,XGBoost,36.666667,44.84872,test
2016-05-14 09:00:00,2016-05-15 09:00:00,24,Beijing,XGBoost,21.583333,44.22445,test
2016-05-14 10:00:00,2016-05-15 10:00:00,24,Beijing,XGBoost,14.666667,44.04947,test
2016-05-14 11:00:00,2016-05-15 11:00:00,24,Beijing,XGBoost,13.791667,46.55626,test
2016-05-14 12:00:00,2016-05-15 12:00:00,24,Beijing,XGBoost,8.5,46.239872,test
2016-05-14 13:00:00,2016-05-15 13:00:00,24,Beijing,XGBoost,9.166667,47.52135,test
2016-05-14 14:00:00,2016-05-15 14:00:00,24,Beijing,XGBoost,12.333333,49.07175,test
2016-05-14 15:00:00,2016-05-15 15:00:00,24,Beijing,XGBoost,8.75,50.562748,test
2016-05-14 16:00:00,2016-05-15 16:00:00,24,Beijing,XGBoost,8.333333,50.562748,test
2016-05-14 17:00:00,2016-05-15 17:00:00,24,Beijing,XGBoost,7.833333,50.562748,test
2016-05-14 18:00:00,2016-05-15 18:00:00,24,Beijing,XGBoost,8.0,56.30863,test
2016-05-14 19:00:00,2016-05-15 19:00:00,24,Beijing,XGBoost,14.416667,65.02556,test
2016-05-14 20:00:00,2016-05-15 20:00:00,24,Beijing,XGBoost,15.833333,65.02556,test
2016-05-14 21:00:00,2016-05-15 21:00:00,24,Beijing,XGBoost,36.0,68.04426,test
2016-05-14 22:00:00,2016-05-15 22:00:00,24,Beijing,XGBoost,30.833333,68.04426,test
2016-05-14 23:00:00,2016-05-15 23:00:00,24,Beijing,XGBoost,42.416667,68.64157,test
2016-05-15 00:00:00,2016-05-16 00:00:00,24,Beijing,XGBoost,43.5,70.94111,test
2016-05-15 01:00:00,2016-05-16 01:00:00,24,Beijing,XGBoost,24.833333,70.94111,test
2016-05-15 02:00:00,2016-05-16 02:00:00,24,Beijing,XGBoost,17.583333,72.88579,test
2016-05-15 03:00:00,2016-05-16 03:00:00,24,Beijing,XGBoost,14.333333,72.88579,test
2016-05-15 04:00:00,2016-05-16 04:00:00,24,Beijing,XGBoost,21.25,70.58625,test
2016-05-15 05:00:00,2016-05-16 05:00:00,24,Beijing,XGBoost,20.083333,70.58625,test
2016-05-15 06:00:00,2016-05-16 06:00:00,24,Beijing,XGBoost,24.666667,68.04426,test
2016-05-15 07:00:00,2016-05-16 07:00:00,24,Beijing,XGBoost,30.416667,67.12735,test
2016-05-15 08:00:00,2016-05-16 08:00:00,24,Beijing,XGBoost,37.25,60.1864,test
2016-05-15 09:00:00,2016-05-16 09:00:00,24,Beijing,XGBoost,28.666667,50.83874,test
2016-05-15 10:00:00,2016-05-16 10:00:00,24,Beijing,XGBoost,31.75,43.142925,test
2016-05-15 11:00:00,2016-05-16 11:00:00,24,Beijing,XGBoost,23.5,36.063145,test
2016-05-15 12:00:00,2016-05-16 12:00:00,24,Beijing,XGBoost,21.583333,32.102707,test
2016-05-15 13:00:00,2016-05-16 13:00:00,24,Beijing,XGBoost,22.25,26.979435,test
2016-05-15 14:00:00,2016-05-16 14:00:00,24,Beijing,XGBoost,19.666667,28.87403,test
2016-05-15 15:00:00,2016-05-16 15:00:00,24,Beijing,XGBoost,12.0,30.324875,test
2016-05-15 16:00:00,2016-05-16 16:00:00,24,Beijing,XGBoost,10.805556,31.375135,test
2016-05-15 17:00:00,2016-05-16 17:00:00,24,Beijing,XGBoost,10.527778,38.49347,test
2016-05-15 18:00:00,2016-05-16 18:00:00,24,Beijing,XGBoost,12.833333,41.553917,test
2016-05-15 19:00:00,2016-05-16 19:00:00,24,Beijing,XGBoost,17.666667,44.647816,test
2016-05-15 20:00:00,2016-05-16 20:00:00,24,Beijing,XGBoost,18.916667,51.1467,test
2016-05-15 21:00:00,2016-05-16 21:00:00,24,Beijing,XGBoost,23.916667,55.036877,test
2016-05-15 22:00:00,2016-05-16 22:00:00,24,Beijing,XGBoost,27.25,55.353737,test
