forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-13 08:00:00,2016-05-13 20:00:00,12,Beijing,XGBoost,27.833333,50.19623,test
2016-05-13 09:00:00,2016-05-13 21:00:00,12,Beijing,XGBoost,30.083333,56.191833,test
2016-05-13 10:00:00,2016-05-13 22:00:00,12,Beijing,XGBoost,34.25,48.996056,test
2016-05-13 11:00:00,2016-05-13 23:00:00,12,Beijing,XGBoost,35.916667,47.64354,test
2016-05-13 12:00:00,2016-05-14 00:00:00,12,Beijing,XGBoost,38.75,47.93634,test
2016-05-13 13:00:00,2016-05-14 01:00:00,12,Beijing,XGBoost,40.916667,43.52308,test
2016-05-13 14:00:00,2016-05-14 02:00:00,12,Beijing,XGBoost,45.5,55.421494,test
2016-05-13 15:00:00,2016-05-14 03:00:00,12,Beijing,XGBoost,39.833333,50.749935,test
2016-05-13 16:00:00,2016-05-14 04:00:00,12,Beijing,XGBoost,22.333333,54.71233,test
2016-05-13 17:00:00,2016-05-14 05:00:00,12,Beijing,XGBoost,21.583333,48.413944,test
2016-05-13 18:00:00,2016-05-14 06:00:00,12,Beijing,XGBoost,21.194444,39.131702,test
2016-05-13 19:00:00,2016-05-14 07:00:00,12,Beijing,XGBoost,25.347222,35.918762,test
2016-05-13 20:00:00,2016-05-14 08:00:00,12,Beijing,XGBoost,28.75,36.325256,test
2016-05-13 21:00:00,2016-05-14 09:00:00,12,Beijing,XGBoost,30.083333,41.61575,test
2016-05-13 22:00:00,2016-05-14 10:00:00,12,Beijing,XGBoost,34.083333,47.04714,test
2016-05-13 23:00:00,2016-05-14 11:00:00,12,Beijing,XGBoost,36.333333,44.995758,test
2016-05-14 00:00:00,2016-05-14 12:00:00,12,Beijing,XGBoost,36.333333,49.358906,test
2016-05-14 01:00:00,2016-05-14 13:00:00,12,Beijing,XGBoost,40.333333,53.029785,test
2016-05-14 02:00:00,2016-05-14 14:00:00,12,Beijing,XGBoost,39.916667,51.542572,test
2016-05-14 03:00:00,2016-05-14 15:00:00,12,Beijing,XGBoost,40.833333,41.21219,test
2016-05-14 04:00:00,2016-05-14 16:00:00,12,Beijing,XGBoost,40.333333,38.05682,test
2016-05-14 05:00:00,2016-05-14 17:00:00,12,Beijing,XGBoost,41.583333,29.648758,test
2016-05-14 06:00:00,2016-05-14 18:00:00,12,Beijing,XGBoost,44.5,35.47362,test
2016-05-14 07:00:00,2016-05-14 19:00:00,12,Beijing,XGBoost,47.416667,40.898964,test
2016-05-14 08:00:00,2016-05-14 20:00:00,12,Beijing,XGBoost,48.5,45.00733,test
