forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-12 08:00:00,2016-05-13 08:00:00,24,Beijing,Prophet,31.083333,0.0,test
2016-05-12 09:00:00,2016-05-13 09:00:00,24,Beijing,Prophet,37.25,0.0,test
2016-05-12 10:00:00,2016-05-13 10:00:00,24,Beijing,Prophet,38.583333,0.0,test
2016-05-12 11:00:00,2016-05-13 11:00:00,24,Beijing,Prophet,36.583333,0.0,test
2016-05-12 12:00:00,2016-05-13 12:00:00,24,Beijing,Prophet,31.333333,0.0,test
2016-05-12 13:00:00,2016-05-13 13:00:00,24,Beijing,Prophet,30.333333,0.0,test
2016-05-12 14:00:00,2016-05-13 14:00:00,24,Beijing,Prophet,39.25,0.0,test
2016-05-12 15:00:00,2016-05-13 15:00:00,24,Beijing,Prophet,40.083333,0.0,test
2016-05-12 16:00:00,2016-05-13 16:00:00,24,Beijing,Prophet,43.416667,0.0,test
2016-05-12 17:00:00,2016-05-13 17:00:00,24,Beijing,Prophet,42.416667,0.0,test
2016-05-12 18:00:00,2016-05-13 18:00:00,24,Beijing,Prophet,32.666667,0.0,test
2016-05-12 19:00:00,2016-05-13 19:00:00,24,Beijing,Prophet,29.25,0.0,test
2016-05-12 20:00:00,2016-05-13 20:00:00,24,Beijing,Prophet,27.833333,0.0,test
2016-05-12 21:00:00,2016-05-13 21:00:00,24,Beijing,Prophet,30.083333,0.0,test
2016-05-12 22:00:00,2016-05-13 22:00:00,24,Beijing,Prophet,34.25,0.0,test
2016-05-12 23:00:00,2016-05-13 23:00:00,24,Beijing,Prophet,35.916667,0.0,test
2016-05-13 00:00:00,2016-05-14 00:00:00,24,Beijing,Prophet,38.75,0.0,test
2016-05-13 01:00:00,2016-05-14 01:00:00,24,Beijing,Prophet,40.916667,0.0,test
2016-05-13 02:00:00,2016-05-14 02:00:00,24,Beijing,Prophet,45.5,0.0,test
2016-05-13 03:00:00,2016-05-14 03:00:00,24,Beijing,Prophet,39.833333,0.0,test
