forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-13 18:00:00,2016-05-13 19:00:00,1,Beijing,XGBoost,32.666667,44.926323,test
2016-05-13 19:00:00,2016-05-13 20:00:00,1,Beijing,XGBoost,29.25,35.06676,test
2016-05-13 20:00:00,2016-05-13 21:00:00,1,Beijing,XGBoost,27.833333,31.565695,test
2016-05-13 21:00:00,2016-05-13 22:00:00,1,Beijing,XGBoost,30.083333,30.948936,test
2016-05-13 22:00:00,2016-05-13 23:00:00,1,Beijing,XGBoost,34.25,31.800282,test
2016-05-13 23:00:00,2016-05-14 00:00:00,1,Beijing,XGBoost,35.916667,35.97464,test
2016-05-14 00:00:00,2016-05-14 01:00:00,1,Beijing,XGBoost,38.75,37.06292,test
2016-05-14 01:00:00,2016-05-14 02:00:00,1,Beijing,XGBoost,40.916667,40.579124,test
2016-05-14 02:00:00,2016-05-14 03:00:00,1,Beijing,XGBoost,45.5,41.678726,test
2016-05-14 03:00:00,2016-05-14 04:00:00,1,Beijing,XGBoost,39.833333,45.588825,test
2016-05-14 04:00:00,2016-05-14 05:00:00,1,Beijing,XGBoost,22.333333,39.98521,test
2016-05-14 05:00:00,2016-05-14 06:00:00,1,Beijing,XGBoost,21.583333,19.209673,test
2016-05-14 06:00:00,2016-05-14 07:00:00,1,Beijing,XGBoost,21.194444,19.452808,test
2016-05-14 07:00:00,2016-05-14 08:00:00,1,Beijing,XGBoost,25.347222,22.525234,test
2016-05-14 08:00:00,2016-05-14 09:00:00,1,Beijing,XGBoost,28.75,26.88635,test
2016-05-14 09:00:00,2016-05-14 10:00:00,1,Beijing,XGBoost,30.083333,29.822392,test
2016-05-14 10:00:00,2016-05-14 11:00:00,1,Beijing,XGBoost,34.083333,29.064445,test
2016-05-14 11:00:00,2016-05-14 12:00:00,1,Beijing,XGBoost,36.333333,34.933414,test
2016-05-14 12:00:00,2016-05-14 13:00:00,1,Beijing,XGBoost,36.333333,37.990414,test
2016-05-14 13:00:00,2016-05-14 14:00:00,1,Beijing,XGBoost,40.333333,37.203434,test
2016-05-14 14:00:00,2016-05-14 15:00:00,1,Beijing,XGBoost,39.916667,40.868114,test
2016-05-14 15:00:00,2016-05-14 16:00:00,1,Beijing,XGBoost,40.833333,41.433113,test
2016-05-14 16:00:00,2016-05-14 17:00:00,1,Beijing,XGBoost,40.333333,41.01045,test
2016-05-14 17:00:00,2016-05-14 18:00:00,1,Beijing,XGBoost,41.583333,41.326458,test
2016-05-14 18:00:00,2016-05-14 19:00:00,1,Beijing,XGBoost,44.5,44.20193,test
2016-05-14 19:00:00,2016-05-14 20:00:00,1,Beijing,XGBoost,47.416667,49.241245,test
2016-05-14 20:00:00,2016-05-14 21:00:00,1,Beijing,XGBoost,48.5,51.76842,test
2016-05-14 21:00:00,2016-05-14 22:00:00,1,Beijing,XGBoost,54.833333,51.316963,test
2016-05-14 22:00:00,2016-05-14 23:00:00,1,Beijing,XGBoost,59.0,57.395103,test
2016-05-14 23:00:00,2016-05-15 00:00:00,1,Beijing,XGBoost,64.25,62.175533,test
2016-05-15 00:00:00,2016-05-15 01:00:00,1,Beijing,XGBoost,65.583333,66.48414,test
2016-05-15 01:00:00,2016-05-15 02:00:00,1,Beijing,XGBoost,68.083333,68.429794,test
2016-05-15 02:00:00,2016-05-15 03:00:00,1,Beijing,XGBoost,67.666667,69.04211,test
