forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-12 08:00:00,2016-05-13 08:00:00,24,Beijing,ARIMA,10.333333,48.05189024819231,test
2016-05-12 14:00:00,2016-05-13 14:00:00,24,Beijing,ARIMA,17.0,51.50097193885808,test
2016-05-12 20:00:00,2016-05-13 20:00:00,24,Beijing,ARIMA,20.638889,51.61985194539646,test
2016-05-13 02:00:00,2016-05-14 02:00:00,24,Beijing,ARIMA,26.916667,50.244765806174115,test
2016-05-13 08:00:00,2016-05-14 08:00:00,24,Beijing,ARIMA,31.083333,56.970931521838,test
2016-05-13 14:00:00,2016-05-14 14:00:00,24,Beijing,ARIMA,39.25,55.584987480788385,test
2016-05-13 20:00:00,2016-05-14 20:00:00,24,Beijing,ARIMA,27.833333,54.36115340916992,test
2016-05-14 02:00:00,2016-05-15 02:00:00,24,Beijing,ARIMA,45.5,60.58502500378917,test
2016-05-14 08:00:00,2016-05-15 08:00:00,24,Beijing,ARIMA,28.75,55.614424012143786,test
2016-05-14 14:00:00,2016-05-15 14:00:00,24,Beijing,ARIMA,39.916667,61.43702225599303,test
2016-05-14 20:00:00,2016-05-15 20:00:00,24,Beijing,ARIMA,48.5,63.437401018014924,test
2016-05-15 02:00:00,2016-05-16 02:00:00,24,Beijing,ARIMA,67.666667,71.6267565373008,test
2016-05-15 08:00:00,2016-05-16 08:00:00,24,Beijing,ARIMA,36.666667,61.195756675471216,test
2016-05-15 14:00:00,2016-05-16 14:00:00,24,Beijing,ARIMA,12.333333,47.84386703732571,test
2016-05-15 20:00:00,2016-05-16 20:00:00,24,Beijing,ARIMA,15.833333,52.22027262667201,test
2016-05-16 02:00:00,2016-05-17 02:00:00,24,Beijing,ARIMA,17.583333,44.891815163157574,test
2016-05-16 08:00:00,2016-05-17 08:00:00,24,Beijing,ARIMA,37.25,57.73543463809883,test
2016-05-16 14:00:00,2016-05-17 14:00:00,24,Beijing,ARIMA,19.666667,52.464987369545874,test
2016-05-16 20:00:00,2016-05-17 20:00:00,24,Beijing,ARIMA,18.916667,52.51882725711762,test
2016-05-17 02:00:00,2016-05-18 02:00:00,24,Beijing,ARIMA,37.416667,58.82129483341921,test
2016-05-17 08:00:00,2016-05-18 08:00:00,24,Beijing,ARIMA,51.833333,61.77160685484513,test
2016-05-17 14:00:00,2016-05-18 14:00:00,24,Beijing,ARIMA,86.833333,81.39451745400447,test
2016-05-17 20:00:00,2016-05-18 20:00:00,24,Beijing,ARIMA,64.75,74.85595502771731,test
2016-05-18 02:00:00,2016-05-19 02:00:00,24,Beijing,ARIMA,49.083333,61.6940315836367,test
2016-05-18 08:00:00,2016-05-19 08:00:00,24,Beijing,ARIMA,71.833333,71.1170290766997,test
2016-05-18 14:00:00,2016-05-19 14:00:00,24,Beijing,ARIMA,51.083333,60.41763163941851,test
2016-05-18 20:00:00,2016-05-19 20:00:00,24,Beijing,ARIMA,56.416667,66.17328498877352,test
2016-05-19 02:00:00,2016-05-20 02:00:00,24,Beijing,ARIMA,82.5,74.24428622540673,test
